sample_name	mag_id_clean	site	group	Probiotic.and.Prebiotics	group_short	domain	phylum	class	order	family	genus	species	total_rel_abundance	source	identity	completeness	contamination	blast_score	match_quality	taxonomy	merged_otus	n_otus_merged	species_ID	comp_bird	bird_number	bird_id
G5_I3	MGYG000311640	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes	Bacilli	RF39	UBA660	Faecimonas	Faecimonas intestinavium	0.013422819	mgnify	100	93.98	4.65	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__UBA660;g__Faecimonas;s__Faecimonas intestinavium	025b3f94829217157d4aa8615abc5c33	1	Faecimonas_intestinavium	I3	3	G5_3
G5_I3	MGYG000316505	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	TANB77	CAG-508	RGIG8482	RGIG8482 sp904381285	0.008948546	mgnify	97.2	87.04	1.75	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__TANB77;f__CAG-508;g__RGIG8482;s__RGIG8482 sp904381285	20e7230d1fc6e9b9e12681cb966b7cc4	1	RGIG8482_sp904381285	I3	3	G5_3
G5_I3	MGYG000320904	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Comamonas	Comamonas sp014836675	0.008948546	mgnify	96.4	98.45	0.52	93.28	excellent	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Comamonas;s__Comamonas sp014836675	8cd7646d4eee2b702e680c9a36aa93ee	1	Comamonas_sp014836675	I3	3	G5_3
G5_I3	Cecum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.762	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	TANB77	CAG-508	UBA7001	UBA7001_sp900553685	0.007829978	ani99	100	82.37	1.34	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__TANB77;f__CAG-508;g__UBA7001;s__UBA7001_sp900553685	99d2ab3d8b812749bbaea1d895dead3c	1	UBA7001_sp900553685	I3	3	G5_3
G5_I3	MAGs_co_7478	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes A	Clostridia A	Christensenellales	CAG-314	CAG-1435	CAG-1435 sp000433775	0.006711409	12339	96	88.17	1.26	92.82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia A;o__Christensenellales;f__CAG-314;g__CAG-1435;s__CAG-1435 sp000433775	4756866eac42622aa813b2f5ae932fc4	1	CAG-1435_sp000433775	I3	3	G5_3
G5_I3	MAGs_co_7706	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus reuteri	0.006711409	12339	99.6	100	0	81.84	excellent	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus reuteri	681ae05bfb46dca13feaabb201570d80	1	Limosilactobacillus_reuteri	I3	3	G5_3
G5_I3	Cecum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.510	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	TANB77	CAG-508	CAG-269	NA	0.005592841	ani99	97.6	83.72	0.67	81.03999999999999	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__TANB77;f__CAG-508;g__CAG-269;s__	30418cef79ed3379dfe9ac07e30fc4f1	1	CAG-269_sp	I3	3	G5_3
G5_I3	MAGs_co_11879	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Acutalibacteraceae	UBA4871	NA	0.005592841	12339	97.521	94.51	0.22	80.64840000000001	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UBA4871	8972dc2293acd529f859caa3f2ec007a	1	UBA4871_sp	I3	3	G5_3
G5_I3	MAGs_co_3481	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Acutalibacteraceae	CAG-180	CAG-180 sp002314305	0.005592841	12339	100	97.98	0	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__CAG-180;s__CAG-180 sp002314305	7da6abb1135f87a952a882170df0ce0e	1	CAG-180_sp002314305	I3	3	G5_3
G5_I3	MGYG000318304	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides fragilis	0.005592841	mgnify	100	99.25	0.31	82	excellent	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis	9496d87b94d90dff068f0716603930bd	1	Bacteroides_fragilis	I3	3	G5_3
G5_I3	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.563	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Acutalibacter	Acutalibacter_sp900543555	0.005592841	ani99	100	98.66	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Acutalibacter;s__Acutalibacter_sp900543555	3a58c2e46691231cf2b9dabfdc388218	1	Acutalibacter_sp900543555	I3	3	G5_3
G5_I3	mag_11413_19_idba_bin_15	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	NA	NA	0.005592841	cec2020	100	98.66	0.67	97.72	excellent	Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__;s__	9479121cce28a6b47b343a0d881f00cb	1	Lachnospiraceae_family_sp	I3	3	G5_3
G5_I4	jejunum.out.p_ctg.gfa.seq.fa.len.circular.fa.005	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus_gallinarum	0.74205268	ani99	100	98.94	0	81.64	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus_gallinarum	e3064dc22ea1c1084cae7e065ec8305c	1	Lactobacillus_gallinarum	I4	4	G5_4
G5_I4	MGYG000312751	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus alactolyticus	0.035523262	mgnify	100	98.87	0.75	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus alactolyticus	000e38f477632fa6299901badf2e0f06	1	Streptococcus_alactolyticus	I4	4	G5_4
G5_I4	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.148	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus_reuteri_E	0.03375719	ani99	100	99.46	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus_reuteri_E	8c29c0ac4bed029ebbeb22b3935cc8bb	1	Limosilactobacillus_reuteri_E	I4	4	G5_4
G5_I4	MAGs_co_7706	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus reuteri	0.03072964	12339	99.6	100	0	81.84	excellent	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus reuteri	681ae05bfb46dca13feaabb201570d80	1	Limosilactobacillus_reuteri	I4	4	G5_4
G5_I4	Ileum.out.p_ctg.gfa.seq.fa.len.circular.fa.012	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus_faecalis	0.023715814000000002	ani99	100	99.62	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus_faecalis	a1a3200b76bcd6000a0914892d370b6e	1	Enterococcus_faecalis	I4	4	G5_4
G5_I4	MAGs_co_10738	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia flexneri	0.007871632	12339	100	95.2	1.68	76.36	excellent	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia flexneri	0c3887592dd60a361d43c78e501ba495	1	Escherichia_flexneri	I4	4	G5_4
G5_I4	MGYG000311640	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes	Bacilli	RF39	UBA660	Faecimonas	Faecimonas intestinavium	0.007316581	mgnify	100	93.98	4.65	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__UBA660;g__Faecimonas;s__Faecimonas intestinavium	025b3f94829217157d4aa8615abc5c33	1	Faecimonas_intestinavium	I4	4	G5_4
G5_I4	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.100	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger	NA	0.006357856	ani99	100	97.96	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__	b51370b694e2a82ce134ecbb0f623426	1	Gemmiger_sp	I4	4	G5_4
G5_I4	Cecum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.809	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UC5-1-2E3	UC5-1-2E3_sp001304875	0.005954183	ani99	100	99.35	0.32	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UC5-1-2E3;s__UC5-1-2E3_sp001304875	e8af4ea8d78377f2cec6818fd0169cb9	1	UC5-1-2E3_sp001304875	I4	4	G5_4
G5_I4	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.060	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA7182	UBA7182_sp002160135	0.005853265	ani99	97.2	98.84	0	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA7182;s__UBA7182_sp002160135	ca9b6f07276d598fe61c5220f02b37e8	1	UBA7182_sp002160135	I4	4	G5_4
G5_I4	MAGs_co_11879	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Acutalibacteraceae	UBA4871	NA	0.005701887	12339	98.347	94.51	0.22	80.9788	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UBA4871	b39b8587fdac7447304ea0695c61838b	1	UBA4871_sp	I4	4	G5_4
G5_I5	jejunum.out.p_ctg.gfa.seq.fa.len.circular.fa.005	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus_gallinarum	0.425231369	ani99	100	98.94	0	81.64	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus_gallinarum	e3064dc22ea1c1084cae7e065ec8305c	1	Lactobacillus_gallinarum	I5	5	G5_5
G5_I5	MGYG000312751	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus alactolyticus	0.419873356	mgnify	100	98.87	0.75	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus alactolyticus	000e38f477632fa6299901badf2e0f06	1	Streptococcus_alactolyticus	I5	5	G5_5
G5_I5	Ileum.out.p_ctg.gfa.seq.fa.len.circular.fa.012	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus_faecalis	0.08037019	ani99	100	99.62	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus_faecalis	a1a3200b76bcd6000a0914892d370b6e	1	Enterococcus_faecalis	I5	5	G5_5
G5_I5	MAGs_co_2556	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	Ligilactobacillus agilis	0.018996591	12339	99.6	98.69	0.26	81.84	excellent	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus;s__Ligilactobacillus agilis	222e2a8a9cf41f0c4755c734b32ad90e	1	Ligilactobacillus_agilis	I5	5	G5_5
G5_I5	MAGs_co_7706	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus reuteri	0.013151486	12339	99.6	100	0	81.84	excellent	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus reuteri	681ae05bfb46dca13feaabb201570d80	1	Limosilactobacillus_reuteri	I5	5	G5_5
G5_I5	MAGs_co_2461	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	NA	0.007306381	12339	99.2	98.06	1.62	80.96000000000001	excellent	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus	107aa7e6b56274803bffd1ccff5b2ee6	1	Ligilactobacillus_sp	I5	5	G5_5
G5_I9	Ileum.out.p_ctg.gfa.seq.fa.len.circular.fa.012	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus_faecalis	0.816290131	ani99	100	99.62	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus_faecalis	a1a3200b76bcd6000a0914892d370b6e	1	Enterococcus_faecalis	I9	9	G5_9
G5_I9	MAGs_co_2556	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	Ligilactobacillus agilis	0.043995244	12339	99.6	98.69	0.26	81.84	excellent	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus;s__Ligilactobacillus agilis	222e2a8a9cf41f0c4755c734b32ad90e	1	Ligilactobacillus_agilis	I9	9	G5_9
G5_I9	MAGs_co_2461	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	NA	0.011296076	12339	99.2	98.06	1.62	80.96000000000001	excellent	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus	107aa7e6b56274803bffd1ccff5b2ee6	1	Ligilactobacillus_sp	I9	9	G5_9
G5_I9	MAGs_co_7514	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	NA	0.007728894	12339	100	98.29	0	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium	c6884e783cd431c41f38361947deeadd	1	Faecalibacterium_sp	I9	9	G5_9
G5_I9	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.329	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Mediterraneibacter	NA	0.007134364	ani99	97.6	98.25	0	81.03999999999999	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Mediterraneibacter;s__	f9d1b334c49b4f4bd24a541d59227707	1	Mediterraneibacter_sp	I9	9	G5_9
G5_I9	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.020	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	UBA1375	UBA1375_sp002305795	0.006539834	ani99	100	96.53	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__UBA1375;s__UBA1375_sp002305795	6bd07a4a74076591dce17de4f3705d40	1	UBA1375_sp002305795	I9	9	G5_9
G5_I9	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.060	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA7182	UBA7182_sp002160135	0.005945303	ani99	97.2	98.84	0	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA7182;s__UBA7182_sp002160135	ca9b6f07276d598fe61c5220f02b37e8	1	UBA7182_sp002160135	I9	9	G5_9
G5_I9	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.019	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Monoglobales	Monoglobaceae	NA	NA	0.005350773	ani99	100	96.42	0.67	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__;s__	998adab30066b56fd63c750956789139	1	Monoglobaceae_family_sp	I9	9	G5_9
G5_T2	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.060	Cecum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA7182	UBA7182_sp002160135	0.088115135	ani99	97.2	98.84	0	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA7182;s__UBA7182_sp002160135	ca9b6f07276d598fe61c5220f02b37e8	1	UBA7182_sp002160135	T2	2	G5_2
G5_T2	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.082	Cecum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-110	NA	0.066295265	ani99	97.2	99.11	0	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-110;s__	ae9851fe47528fa94aab08eca0eeec4f	1	CAG-110_sp	T2	2	G5_2
G5_T2	MGYG000311120	Cecum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Heritagella	Heritagella intestinalis	0.062024141	mgnify	92.4	97.98	0	88.38000000000001	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Heritagella;s__Heritagella intestinalis	0ca51c62948afa51421ef828469758a8	1	Heritagella_intestinalis	T2	2	G5_2
G5_T2	MGYG000312330	Cecum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Anaerotignaceae	Fimicola	Fimicola cottocaccae	0.058147632	mgnify	97.2	98.65	0.11	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Anaerotignaceae;g__Fimicola;s__Fimicola cottocaccae	a9d669f7246b459baa9c73836d5cebfe	1	Fimicola_cottocaccae	T2	2	G5_2
G5_T2	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.100	Cecum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger	NA	0.057033426	ani99	100	97.96	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__	b51370b694e2a82ce134ecbb0f623426	1	Gemmiger_sp	T2	2	G5_2
G5_T2	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.028	Cecum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus	NA	0.052437326	ani99	100	99.33	0.67	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Butyricicoccus;s__	3e4b66da515d5721910e7baa52bbbbfb	1	Butyricicoccus_sp	T2	2	G5_2
G5_T2	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.329	Cecum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Mediterraneibacter	NA	0.037581245	ani99	98.4	98.25	0	81.36000000000001	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Mediterraneibacter;s__	7e50f0fe9deee5dd0afd9b0134bb8a5c	1	Mediterraneibacter_sp	T2	2	G5_2
G5_T2	Cecum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.645	Cecum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA7182	NA	0.033031569	ani99	96.016	99.14	0	92.8264	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA7182;s__	5aaaa2f1d512aa0e9b5d1f925a457458	1	UBA7182_sp	T2	2	G5_2
G5_T2	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.122	Cecum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	TANB77	CAG-508	CAG-273	NA	0.025626741	ani99	97.2	74.21	2.24	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__TANB77;f__CAG-508;g__CAG-273;s__	429799da351a899f9d472ef9e28c1028	1	CAG-273_sp	T2	2	G5_2
G5_T2	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.704	Cecum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UMGS1370	NA	0.02506963799999999	ani99	100	87.34	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UMGS1370;s__	392d5d9bbe5ca9aabfa7dcf33d34f722;4b02c7428939a2e8579506a3fc2604a3	2	UMGS1370_sp	T2	2	G5_2
G5_T2	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.563	Cecum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Acutalibacter	Acutalibacter_sp900543555	0.024930362	ani99	100	98.66	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Acutalibacter;s__Acutalibacter_sp900543555	3a58c2e46691231cf2b9dabfdc388218;99e9e28c8b7f3b9a72d57926fc1273f0	2	Acutalibacter_sp900543555	T2	2	G5_2
G5_T2	MAGs_co_3481	Cecum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Acutalibacteraceae	CAG-180	CAG-180 sp002314305	0.024535747	12339	100	97.98	0	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__CAG-180;s__CAG-180 sp002314305	7da6abb1135f87a952a882170df0ce0e	1	CAG-180_sp002314305	T2	2	G5_2
G5_T2	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.098	Cecum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Merdimonas	NA	0.024396472	ani99	98	97.37	0.29	81.2	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Merdimonas;s__	759447727e8f5502bb8c4ba440826b0f	1	Merdimonas_sp	T2	2	G5_2
G5_T2	Cecum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.1028	Cecum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Flavonifractor	Flavonifractor_sp002161215	0.022469824	ani99	97.211	99.33	0	80.8844	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor;s__Flavonifractor_sp002161215	331ec6939ce60f519016bda209d00fd3	1	Flavonifractor_sp002161215	T2	2	G5_2
